0.500977 0.366416 0 1 1.62665e+06 1 698.437
0.74707 -nan -nan -nan -nan -nan -nan
0.499023 -nan -nan -nan -nan -nan -nan
0.749023 -nan -nan -nan -nan -nan -nan
0.750977 -nan -nan -nan -nan -nan -nan
0.75293 -nan -nan -nan -nan -nan -nan
0.754883 -nan -nan -nan -nan -nan -nan
0.756836 -nan -nan -nan -nan -nan -nan
0.758789 -nan -nan -nan -nan -nan -nan
0.760742 -nan -nan -nan -nan -nan -nan
0.762695 -nan -nan -nan -nan -nan -nan
0.764648 -nan -nan -nan -nan -nan -nan
0.766602 -nan -nan -nan -nan -nan -nan
0.768555 -nan -nan -nan -nan -nan -nan
0.770508 -nan -nan -nan -nan -nan -nan
0.772461 -nan -nan -nan -nan -nan -nan
0.774414 -nan -nan -nan -nan -nan -nan
0.776367 -nan -nan -nan -nan -nan -nan
0.77832 -nan -nan -nan -nan -nan -nan
0.780273 -nan -nan -nan -nan -nan -nan
0.500977 -nan -nan -nan -nan -nan -nan
0.250977 -nan -nan -nan -nan -nan -nan
0.782227 -nan -nan -nan -nan -nan -nan
0.50293 -nan -nan -nan -nan -nan -nan
0.78418 -nan -nan -nan -nan -nan -nan
0.25293 -nan -nan -nan -nan -nan -nan
0.786133 -nan -nan -nan -nan -nan -nan
0.504883 -nan -nan -nan -nan -nan -nan
0.788086 -nan -nan -nan -nan -nan -nan
0.254883 -nan -nan -nan -nan -nan -nan
0.790039 -nan -nan -nan -nan -nan -nan
0.506836 -nan -nan -nan -nan -nan -nan
0.791992 -nan -nan -nan -nan -nan -nan
0.256836 -nan -nan -nan -nan -nan -nan
0.793945 -nan -nan -nan -nan -nan -nan
0.508789 -nan -nan -nan -nan -nan -nan
0.795898 -nan -nan -nan -nan -nan -nan
0.258789 -nan -nan -nan -nan -nan -nan
0.797852 -nan -nan -nan -nan -nan -nan
0.510742 -nan -nan -nan -nan -nan -nan
0.799805 -nan -nan -nan -nan -nan -nan
0.260742 -nan -nan -nan -nan -nan -nan
0.801758 -nan -nan -nan -nan -nan -nan
0.512695 -nan -nan -nan -nan -nan -nan
0.803711 -nan -nan -nan -nan -nan -nan
0.262695 -nan -nan -nan -nan -nan -nan
0.805664 -nan -nan -nan -nan -nan -nan
0.514648 -nan -nan -nan -nan -nan -nan
0.807617 -nan -nan -nan -nan -nan -nan
0.264648 -nan -nan -nan -nan -nan -nan
0.80957 -nan -nan -nan -nan -nan -nan
0.516602 -nan -nan -nan -nan -nan -nan
0.811523 -nan -nan -nan -nan -nan -nan
0.266602 -nan -nan -nan -nan -nan -nan
0.813477 -nan -nan -nan -nan -nan -nan
0.518555 -nan -nan -nan -nan -nan -nan
0.81543 -nan -nan -nan -nan -nan -nan
0.268555 -nan -nan -nan -nan -nan -nan
0.817383 -nan -nan -nan -nan -nan -nan
0.520508 -nan -nan -nan -nan -nan -nan
0.819336 -nan -nan -nan -nan -nan -nan
0.270508 -nan -nan -nan -nan -nan -nan
0.821289 -nan -nan -nan -nan -nan -nan
0.522461 -nan -nan -nan -nan -nan -nan
0.823242 -nan -nan -nan -nan -nan -nan
0.272461 -nan -nan -nan -nan -nan -nan
0.825195 -nan -nan -nan -nan -nan -nan
0.524414 -nan -nan -nan -nan -nan -nan
0.827148 -nan -nan -nan -nan -nan -nan
0.274414 -nan -nan -nan -nan -nan -nan
0.829102 -nan -nan -nan -nan -nan -nan
0.526367 -nan -nan -nan -nan -nan -nan
0.831055 -nan -nan -nan -nan -nan -nan
0.276367 -nan -nan -nan -nan -nan -nan
0.833008 -nan -nan -nan -nan -nan -nan
0.52832 -nan -nan -nan -nan -nan -nan
0.834961 -nan -nan -nan -nan -nan -nan
0.27832 -nan -nan -nan -nan -nan -nan
0.836914 -nan -nan -nan -nan -nan -nan
0.530273 -nan -nan -nan -nan -nan -nan
0.838867 -nan -nan -nan -nan -nan -nan
0.280273 -nan -nan -nan -nan -nan -nan
0.84082 -nan -nan -nan -nan -nan -nan
0.532227 -nan -nan -nan -nan -nan -nan
0.842773 -nan -nan -nan -nan -nan -nan
0.282227 -nan -nan -nan -nan -nan -nan
0.844727 -nan -nan -nan -nan -nan -nan
0.53418 -nan -nan -nan -nan -nan -nan
0.84668 -nan -nan -nan -nan -nan -nan
0.28418 -nan -nan -nan -nan -nan -nan
0.848633 -nan -nan -nan -nan -nan -nan
0.536133 -nan -nan -nan -nan -nan -nan
0.850586 -nan -nan -nan -nan -nan -nan
0.286133 -nan -nan -nan -nan -nan -nan
0.852539 -nan -nan -nan -nan -nan -nan
0.538086 -nan -nan -nan -nan -nan -nan
0.854492 -nan -nan -nan -nan -nan -nan
0.288086 -nan -nan -nan -nan -nan -nan
0.856445 -nan -nan -nan -nan -nan -nan
0.540039 -nan -nan -nan -nan -nan -nan
0.858398 -nan -nan -nan -nan -nan -nan
0.290039 -nan -nan -nan -nan -nan -nan
0.860352 -nan -nan -nan -nan -nan -nan
0.541992 -nan -nan -nan -nan -nan -nan
0.862305 -nan -nan -nan -nan -nan -nan
0.291992 -nan -nan -nan -nan -nan -nan
0.864258 -nan -nan -nan -nan -nan -nan
0.543945 -nan -nan -nan -nan -nan -nan
0.866211 -nan -nan -nan -nan -nan -nan
0.293945 -nan -nan -nan -nan -nan -nan
0.868164 -nan -nan -nan -nan -nan -nan
0.545898 -nan -nan -nan -nan -nan -nan
0.870117 -nan -nan -nan -nan -nan -nan
0.295898 -nan -nan -nan -nan -nan -nan
0.87207 -nan -nan -nan -nan -nan -nan
0.547852 -nan -nan -nan -nan -nan -nan
0.874023 -nan -nan -nan -nan -nan -nan
0.297852 -nan -nan -nan -nan -nan -nan
0.875977 -nan -nan -nan -nan -nan -nan
0.549805 -nan -nan -nan -nan -nan -nan
0.87793 -nan -nan -nan -nan -nan -nan
0.299805 -nan -nan -nan -nan -nan -nan
0.879883 -nan -nan -nan -nan -nan -nan
0.551758 -nan -nan -nan -nan -nan -nan
0.881836 -nan -nan -nan -nan -nan -nan
0.301758 -nan -nan -nan -nan -nan -nan
0.883789 -nan -nan -nan -nan -nan -nan
0.553711 -nan -nan -nan -nan -nan -nan
0.885742 -nan -nan -nan -nan -nan -nan
0.303711 -nan -nan -nan -nan -nan -nan
0.887695 -nan -nan -nan -nan -nan -nan
0.555664 -nan -nan -nan -nan -nan -nan
0.889648 -nan -nan -nan -nan -nan -nan
0.305664 -nan -nan -nan -nan -nan -nan
0.891602 -nan -nan -nan -nan -nan -nan
0.557617 -nan -nan -nan -nan -nan -nan
0.893555 -nan -nan -nan -nan -nan -nan
0.307617 -nan -nan -nan -nan -nan -nan
0.895508 -nan -nan -nan -nan -nan -nan
0.55957 -nan -nan -nan -nan -nan -nan
0.897461 -nan -nan -nan -nan -nan -nan
0.30957 -nan -nan -nan -nan -nan -nan
0.899414 -nan -nan -nan -nan -nan -nan
0.561523 -nan -nan -nan -nan -nan -nan
0.901367 -nan -nan -nan -nan -nan -nan
0.311523 -nan -nan -nan -nan -nan -nan
0.90332 -nan -nan -nan -nan -nan -nan
0.563477 -nan -nan -nan -nan -nan -nan
0.905273 -nan -nan -nan -nan -nan -nan
0.313477 -nan -nan -nan -nan -nan -nan
0.907227 -nan -nan -nan -nan -nan -nan
0.56543 -nan -nan -nan -nan -nan -nan
0.90918 -nan -nan -nan -nan -nan -nan
0.31543 -nan -nan -nan -nan -nan -nan
0.911133 -nan -nan -nan -nan -nan -nan
0.567383 -nan -nan -nan -nan -nan -nan
0.913086 -nan -nan -nan -nan -nan -nan
0.317383 -nan -nan -nan -nan -nan -nan
0.915039 -nan -nan -nan -nan -nan -nan
0.569336 -nan -nan -nan -nan -nan -nan
0.916992 -nan -nan -nan -nan -nan -nan
0.319336 -nan -nan -nan -nan -nan -nan
0.918945 -nan -nan -nan -nan -nan -nan
0.571289 -nan -nan -nan -nan -nan -nan
0.920898 -nan -nan -nan -nan -nan -nan
0.321289 -nan -nan -nan -nan -nan -nan
0.922852 -nan -nan -nan -nan -nan -nan
0.573242 -nan -nan -nan -nan -nan -nan
0.924805 -nan -nan -nan -nan -nan -nan
0.323242 -nan -nan -nan -nan -nan -nan
0.926758 -nan -nan -nan -nan -nan -nan
0.575195 -nan -nan -nan -nan -nan -nan
0.928711 -nan -nan -nan -nan -nan -nan
0.325195 -nan -nan -nan -nan -nan -nan
0.930664 -nan -nan -nan -nan -nan -nan
0.577148 -nan -nan -nan -nan -nan -nan
0.932617 -nan -nan -nan -nan -nan -nan
0.327148 -nan -nan -nan -nan -nan -nan
0.93457 -nan -nan -nan -nan -nan -nan
0.579102 -nan -nan -nan -nan -nan -nan
0.936523 -nan -nan -nan -nan -nan -nan
0.329102 -nan -nan -nan -nan -nan -nan
0.938477 0.853062 -nan -nan -nan -nan -nan
0.581055 -nan -nan -nan -nan -nan -nan
0.331055 -nan -nan -nan -nan -nan -nan
0.94043 0.853062 2.74553e-199 1 698694 1 300
0.583008 -nan -nan -nan -nan -nan -nan
0.333008 -nan -nan -nan -nan -nan -nan
0.942383 0.853062 1.39758e-202 1 698694 1 300
0.584961 -nan -nan -nan -nan -nan -nan
0.944336 0.853062 6.89859e-206 1 698694 1 300
0.334961 -nan -nan -nan -nan -nan -nan
0.946289 0.853062 3.30724e-209 1 698694 1 300
0.586914 -nan -nan -nan -nan -nan -nan
0.336914 -nan -nan -nan -nan -nan -nan
0.948242 0.853062 1.54346e-212 1 698694 1 300
0.588867 -nan -nan -nan -nan -nan -nan
0.950195 0.853062 7.03374e-216 1 698694 1 300
0.338867 -nan -nan -nan -nan -nan -nan
0.952148 0.853062 3.14212e-219 1 698694 1 300
0.59082 -nan -nan -nan -nan -nan -nan
0.34082 -nan -nan -nan -nan -nan -nan
0.954102 0.853062 1.3822e-222 1 698694 1 300
0.592773 -nan -nan -nan -nan -nan -nan
0.956055 0.853062 6.01647e-226 1 698694 1 300
0.342773 -nan -nan -nan -nan -nan -nan
0.958008 0.853062 2.60357e-229 1 698694 1 300
0.594727 -nan -nan -nan -nan -nan -nan
0.344727 -nan -nan -nan -nan -nan -nan
0.959961 0.853062 1.1244e-232 1 698694 1 300
0.59668 -nan -nan -nan -nan -nan -nan
0.961914 0.853062 4.85794e-236 1 698694 1 300
0.34668 -nan -nan -nan -nan -nan -nan
0.963867 0.853062 2.10126e-239 1 698694 1 300
0.598633 -nan -nan -nan -nan -nan -nan
0.348633 -nan -nan -nan -nan -nan -nan
0.96582 0.853062 9.09191e-243 1 698694 1 300
0.600586 -nan -nan -nan -nan -nan -nan
0.967773 0.853062 3.92833e-246 1 698694 1 300
0.350586 -nan -nan -nan -nan -nan -nan
0.969727 0.853062 1.69143e-249 1 698694 1 300
0.602539 -nan -nan -nan -nan -nan -nan
0.352539 -nan -nan -nan -nan -nan -nan
0.97168 0.853062 7.2459e-253 1 698694 1 300
0.604492 -nan -nan -nan -nan -nan -nan
0.973633 0.853062 3.08596e-256 1 698694 1 300
0.354492 -nan -nan -nan -nan -nan -nan
0.975586 0.853062 1.30704e-259 1 698694 1 300
0.606445 -nan -nan -nan -nan -nan -nan
0.356445 -nan -nan -nan -nan -nan -nan
0.977539 0.853062 5.51275e-263 1 698694 1 300
0.608398 -nan -nan -nan -nan -nan -nan
0.979492 0.853062 2.32036e-266 1 698694 1 300
0.358398 -nan -nan -nan -nan -nan -nan
0.981445 0.853062 9.77043e-270 1 698694 1 300
0.610352 -nan -nan -nan -nan -nan -nan
0.360352 -nan -nan -nan -nan -nan -nan
0.983398 0.853062 4.12485e-273 1 698694 1 300
0.612305 -nan -nan -nan -nan -nan -nan
0.985352 0.853062 1.74847e-276 1 698694 1 300
0.362305 -nan -nan -nan -nan -nan -nan
0.987305 0.853062 7.44333e-280 1 698694 1 300
0.614258 -nan -nan -nan -nan -nan -nan
0.364258 -nan -nan -nan -nan -nan -nan
0.989258 0.853062 3.17887e-283 1 698694 1 300
0.616211 -nan -nan -nan -nan -nan -nan
0.991211 0.853062 1.35904e-286 1 698694 1 300
0.366211 -nan -nan -nan -nan -nan -nan
0.993164 0.853062 5.79961e-290 1 698694 1 300
0.618164 -nan -nan -nan -nan -nan -nan
0.368164 -nan -nan -nan -nan -nan -nan
0.995117 0.853062 2.46267e-293 1 698694 1 300
0.620117 -nan -nan -nan -nan -nan -nan
0.99707 0.853062 1.0374e-296 1 698694 1 300
0.370117 -nan -nan -nan -nan -nan -nan
0.999023 0.853062 4.32543e-300 1 698694 1 300
0.62207 -nan -nan -nan -nan -nan -nan
0.37207 -nan -nan -nan -nan -nan -nan
0.624023 -nan -nan -nan -nan -nan -nan
0.374023 -nan -nan -nan -nan -nan -nan
0.625977 -nan -nan -nan -nan -nan -nan
0.375977 -nan -nan -nan -nan -nan -nan
0.62793 -nan -nan -nan -nan -nan -nan
0.37793 -nan -nan -nan -nan -nan -nan
0.629883 -nan -nan -nan -nan -nan -nan
0.379883 -nan -nan -nan -nan -nan -nan
0.631836 -nan -nan -nan -nan -nan -nan
0.381836 -nan -nan -nan -nan -nan -nan
0.633789 -nan -nan -nan -nan -nan -nan
0.383789 -nan -nan -nan -nan -nan -nan
0.635742 -nan -nan -nan -nan -nan -nan
0.385742 -nan -nan -nan -nan -nan -nan
0.637695 -nan -nan -nan -nan -nan -nan
0.387695 -nan -nan -nan -nan -nan -nan
0.639648 -nan -nan -nan -nan -nan -nan
0.389648 -nan -nan -nan -nan -nan -nan
0.641602 -nan -nan -nan -nan -nan -nan
0.391602 -nan -nan -nan -nan -nan -nan
0.643555 -nan -nan -nan -nan -nan -nan
0.393555 -nan -nan -nan -nan -nan -nan
0.645508 -nan -nan -nan -nan -nan -nan
0.395508 -nan -nan -nan -nan -nan -nan
0.647461 -nan -nan -nan -nan -nan -nan
0.397461 -nan -nan -nan -nan -nan -nan
0.649414 -nan -nan -nan -nan -nan -nan
0.399414 -nan -nan -nan -nan -nan -nan
0.651367 -nan -nan -nan -nan -nan -nan
0.401367 -nan -nan -nan -nan -nan -nan
0.65332 -nan -nan -nan -nan -nan -nan
0.40332 -nan -nan -nan -nan -nan -nan
0.655273 -nan -nan -nan -nan -nan -nan
0.405273 -nan -nan -nan -nan -nan -nan
0.657227 -nan -nan -nan -nan -nan -nan
0.407227 -nan -nan -nan -nan -nan -nan
0.65918 -nan -nan -nan -nan -nan -nan
0.40918 -nan -nan -nan -nan -nan -nan
0.661133 -nan -nan -nan -nan -nan -nan
0.411133 -nan -nan -nan -nan -nan -nan
0.663086 -nan -nan -nan -nan -nan -nan
0.413086 -nan -nan -nan -nan -nan -nan
0.665039 -nan -nan -nan -nan -nan -nan
0.415039 -nan -nan -nan -nan -nan -nan
0.666992 -nan -nan -nan -nan -nan -nan
0.416992 -nan -nan -nan -nan -nan -nan
0.668945 -nan -nan -nan -nan -nan -nan
0.418945 -nan -nan -nan -nan -nan -nan
0.670898 -nan -nan -nan -nan -nan -nan
0.420898 -nan -nan -nan -nan -nan -nan
0.672852 -nan -nan -nan -nan -nan -nan
0.422852 -nan -nan -nan -nan -nan -nan
0.674805 -nan -nan -nan -nan -nan -nan
0.424805 -nan -nan -nan -nan -nan -nan
0.676758 -nan -nan -nan -nan -nan -nan
0.426758 -nan -nan -nan -nan -nan -nan
0.678711 -nan -nan -nan -nan -nan -nan
0.428711 -nan -nan -nan -nan -nan -nan
0.680664 -nan -nan -nan -nan -nan -nan
0.430664 -nan -nan -nan -nan -nan -nan
0.682617 -nan -nan -nan -nan -nan -nan
0.432617 -nan -nan -nan -nan -nan -nan
0.68457 -nan -nan -nan -nan -nan -nan
0.43457 -nan -nan -nan -nan -nan -nan
0.686523 -nan -nan -nan -nan -nan -nan
0.436523 -nan -nan -nan -nan -nan -nan
0.688477 -nan -nan -nan -nan -nan -nan
0.438477 -nan -nan -nan -nan -nan -nan
0.69043 -nan -nan -nan -nan -nan -nan
0.44043 -nan -nan -nan -nan -nan -nan
0.692383 -nan -nan -nan -nan -nan -nan
0.442383 -nan -nan -nan -nan -nan -nan
0.694336 -nan -nan -nan -nan -nan -nan
0.444336 -nan -nan -nan -nan -nan -nan
0.696289 -nan -nan -nan -nan -nan -nan
0.446289 -nan -nan -nan -nan -nan -nan
0.698242 -nan -nan -nan -nan -nan -nan
0.448242 -nan -nan -nan -nan -nan -nan
0.700195 -nan -nan -nan -nan -nan -nan
0.450195 -nan -nan -nan -nan -nan -nan
0.702148 -nan -nan -nan -nan -nan -nan
0.452148 -nan -nan -nan -nan -nan -nan
0.704102 -nan -nan -nan -nan -nan -nan
0.454102 -nan -nan -nan -nan -nan -nan
0.706055 -nan -nan -nan -nan -nan -nan
0.456055 -nan -nan -nan -nan -nan -nan
0.708008 -nan -nan -nan -nan -nan -nan
0.458008 -nan -nan -nan -nan -nan -nan
0.709961 -nan -nan -nan -nan -nan -nan
0.459961 -nan -nan -nan -nan -nan -nan
0.711914 -nan -nan -nan -nan -nan -nan
0.461914 -nan -nan -nan -nan -nan -nan
0.713867 -nan -nan -nan -nan -nan -nan
0.463867 -nan -nan -nan -nan -nan -nan
0.71582 -nan -nan -nan -nan -nan -nan
0.46582 -nan -nan -nan -nan -nan -nan
0.717773 -nan -nan -nan -nan -nan -nan
0.467773 -nan -nan -nan -nan -nan -nan
0.719727 -nan -nan -nan -nan -nan -nan
0.469727 -nan -nan -nan -nan -nan -nan
0.72168 -nan -nan -nan -nan -nan -nan
0.47168 -nan -nan -nan -nan -nan -nan
0.723633 -nan -nan -nan -nan -nan -nan
0.473633 -nan -nan -nan -nan -nan -nan
0.725586 -nan -nan -nan -nan -nan -nan
0.475586 -nan -nan -nan -nan -nan -nan
0.727539 -nan -nan -nan -nan -nan -nan
0.477539 -nan -nan -nan -nan -nan -nan
0.729492 -nan -nan -nan -nan -nan -nan
0.479492 -nan -nan -nan -nan -nan -nan
0.731445 -nan -nan -nan -nan -nan -nan
0.481445 -nan -nan -nan -nan -nan -nan
0.733398 -nan -nan -nan -nan -nan -nan
0.483398 -nan -nan -nan -nan -nan -nan
0.735352 -nan -nan -nan -nan -nan -nan
0.485352 -nan -nan -nan -nan -nan -nan
0.737305 -nan -nan -nan -nan -nan -nan
0.487305 -nan -nan -nan -nan -nan -nan
0.739258 -nan -nan -nan -nan -nan -nan
0.489258 -nan -nan -nan -nan -nan -nan
0.741211 -nan -nan -nan -nan -nan -nan
0.491211 -nan -nan -nan -nan -nan -nan
0.743164 -nan -nan -nan -nan -nan -nan
0.493164 -nan -nan -nan -nan -nan -nan
0.745117 -nan -nan -nan -nan -nan -nan
0.495117 -nan -nan -nan -nan -nan -nan
0.74707 -nan -nan -nan -nan -nan -nan
0.49707 -nan -nan -nan -nan -nan -nan
0.749023 -nan -nan -nan -nan -nan -nan
0.499023 -nan -nan -nan -nan -nan -nan
0.250977 -nan -nan -nan -nan -nan -nan
0.25293 -nan -nan -nan -nan -nan -nan
0.254883 -nan -nan -nan -nan -nan -nan
0.256836 -nan -nan -nan -nan -nan -nan
0.258789 -nan -nan -nan -nan -nan -nan
0.260742 -nan -nan -nan -nan -nan -nan
0.262695 -nan -nan -nan -nan -nan -nan
0.264648 -nan -nan -nan -nan -nan -nan
0.750977 -nan -nan -nan -nan -nan -nan
0.266602 -nan -nan -nan -nan -nan -nan
0.268555 -nan -nan -nan -nan -nan -nan
0.75293 -nan -nan -nan -nan -nan -nan
0.270508 -nan -nan -nan -nan -nan -nan
0.272461 -nan -nan -nan -nan -nan -nan
0.274414 -nan -nan -nan -nan -nan -nan
0.754883 -nan -nan -nan -nan -nan -nan
0.276367 -nan -nan -nan -nan -nan -nan
0.756836 -nan -nan -nan -nan -nan -nan
0.758789 -nan -nan -nan -nan -nan -nan
0.760742 -nan -nan -nan -nan -nan -nan
0.762695 -nan -nan -nan -nan -nan -nan
0.27832 -nan -nan -nan -nan -nan -nan
0.764648 -nan -nan -nan -nan -nan -nan
0.766602 -nan -nan -nan -nan -nan -nan
0.280273 -nan -nan -nan -nan -nan -nan
0.768555 -nan -nan -nan -nan -nan -nan
0.282227 -nan -nan -nan -nan -nan -nan
0.28418 -nan -nan -nan -nan -nan -nan
0.770508 -nan -nan -nan -nan -nan -nan
0.286133 -nan -nan -nan -nan -nan -nan
0.288086 -nan -nan -nan -nan -nan -nan
0.772461 -nan -nan -nan -nan -nan -nan
0.290039 -nan -nan -nan -nan -nan -nan
0.291992 -nan -nan -nan -nan -nan -nan
0.293945 -nan -nan -nan -nan -nan -nan
0.774414 -nan -nan -nan -nan -nan -nan
0.295898 -nan -nan -nan -nan -nan -nan
0.297852 -nan -nan -nan -nan -nan -nan
0.776367 -nan -nan -nan -nan -nan -nan
0.299805 -nan -nan -nan -nan -nan -nan
0.301758 -nan -nan -nan -nan -nan -nan
0.77832 -nan -nan -nan -nan -nan -nan
0.303711 -nan -nan -nan -nan -nan -nan
0.780273 -nan -nan -nan -nan -nan -nan
0.305664 -nan -nan -nan -nan -nan -nan
0.782227 -nan -nan -nan -nan -nan -nan
0.500977 -nan -nan -nan -nan -nan -nan
0.307617 -nan -nan -nan -nan -nan -nan
0.78418 -nan -nan -nan -nan -nan -nan
0.50293 -nan -nan -nan -nan -nan -nan
0.30957 -nan -nan -nan -nan -nan -nan
0.786133 -nan -nan -nan -nan -nan -nan
0.311523 -nan -nan -nan -nan -nan -nan
0.504883 -nan -nan -nan -nan -nan -nan
0.313477 -nan -nan -nan -nan -nan -nan
0.788086 -nan -nan -nan -nan -nan -nan
0.31543 -nan -nan -nan -nan -nan -nan
0.506836 -nan -nan -nan -nan -nan -nan
0.317383 -nan -nan -nan -nan -nan -nan
0.790039 -nan -nan -nan -nan -nan -nan
0.319336 -nan -nan -nan -nan -nan -nan
0.508789 -nan -nan -nan -nan -nan -nan
0.321289 -nan -nan -nan -nan -nan -nan
0.791992 -nan -nan -nan -nan -nan -nan
0.323242 -nan -nan -nan -nan -nan -nan
0.510742 -nan -nan -nan -nan -nan -nan
0.325195 -nan -nan -nan -nan -nan -nan
0.793945 -nan -nan -nan -nan -nan -nan
0.327148 -nan -nan -nan -nan -nan -nan
0.512695 -nan -nan -nan -nan -nan -nan
0.329102 -nan -nan -nan -nan -nan -nan
0.331055 -nan -nan -nan -nan -nan -nan
0.795898 -nan -nan -nan -nan -nan -nan
0.514648 -nan -nan -nan -nan -nan -nan
0.333008 -nan -nan -nan -nan -nan -nan
0.797852 -nan -nan -nan -nan -nan -nan
0.516602 -nan -nan -nan -nan -nan -nan
0.334961 -nan -nan -nan -nan -nan -nan
0.799805 -nan -nan -nan -nan -nan -nan
0.518555 -nan -nan -nan -nan -nan -nan
0.801758 -nan -nan -nan -nan -nan -nan
0.336914 -nan -nan -nan -nan -nan -nan
0.520508 -nan -nan -nan -nan -nan -nan
0.803711 -nan -nan -nan -nan -nan -nan
0.338867 -nan -nan -nan -nan -nan -nan
0.34082 -nan -nan -nan -nan -nan -nan
0.522461 -nan -nan -nan -nan -nan -nan
0.805664 -nan -nan -nan -nan -nan -nan
0.342773 -nan -nan -nan -nan -nan -nan
0.524414 -nan -nan -nan -nan -nan -nan
0.344727 -nan -nan -nan -nan -nan -nan
0.34668 -nan -nan -nan -nan -nan -nan
0.526367 -nan -nan -nan -nan -nan -nan
0.807617 -nan -nan -nan -nan -nan -nan
0.348633 -nan -nan -nan -nan -nan -nan
0.52832 -nan -nan -nan -nan -nan -nan
0.350586 -nan -nan -nan -nan -nan -nan
0.80957 -nan -nan -nan -nan -nan -nan
0.530273 -nan -nan -nan -nan -nan -nan
0.811523 -nan -nan -nan -nan -nan -nan
0.352539 -nan -nan -nan -nan -nan -nan
0.532227 -nan -nan -nan -nan -nan -nan
0.813477 -nan -nan -nan -nan -nan -nan
0.354492 -nan -nan -nan -nan -nan -nan
0.53418 -nan -nan -nan -nan -nan -nan
0.81543 -nan -nan -nan -nan -nan -nan
0.356445 -nan -nan -nan -nan -nan -nan
0.536133 -nan -nan -nan -nan -nan -nan
0.358398 -nan -nan -nan -nan -nan -nan
0.817383 -nan -nan -nan -nan -nan -nan
0.538086 -nan -nan -nan -nan -nan -nan
0.360352 -nan -nan -nan -nan -nan -nan
0.819336 -nan -nan -nan -nan -nan -nan
0.540039 -nan -nan -nan -nan -nan -nan
0.362305 -nan -nan -nan -nan -nan -nan
0.821289 -nan -nan -nan -nan -nan -nan
0.541992 -nan -nan -nan -nan -nan -nan
0.364258 -nan -nan -nan -nan -nan -nan
0.823242 -nan -nan -nan -nan -nan -nan
0.543945 -nan -nan -nan -nan -nan -nan
0.366211 -nan -nan -nan -nan -nan -nan
0.825195 -nan -nan -nan -nan -nan -nan
0.545898 -nan -nan -nan -nan -nan -nan
0.368164 -nan -nan -nan -nan -nan -nan
0.827148 -nan -nan -nan -nan -nan -nan
0.547852 -nan -nan -nan -nan -nan -nan
0.370117 -nan -nan -nan -nan -nan -nan
0.549805 -nan -nan -nan -nan -nan -nan
0.829102 -nan -nan -nan -nan -nan -nan
0.37207 -nan -nan -nan -nan -nan -nan
0.551758 -nan -nan -nan -nan -nan -nan
0.374023 -nan -nan -nan -nan -nan -nan
0.831055 -nan -nan -nan -nan -nan -nan
0.375977 -nan -nan -nan -nan -nan -nan
0.553711 -nan -nan -nan -nan -nan -nan
0.37793 -nan -nan -nan -nan -nan -nan
0.833008 -nan -nan -nan -nan -nan -nan
0.379883 -nan -nan -nan -nan -nan -nan
0.555664 -nan -nan -nan -nan -nan -nan
0.381836 -nan -nan -nan -nan -nan -nan
0.834961 -nan -nan -nan -nan -nan -nan
0.383789 -nan -nan -nan -nan -nan -nan
0.557617 -nan -nan -nan -nan -nan -nan
0.385742 -nan -nan -nan -nan -nan -nan
0.836914 -nan -nan -nan -nan -nan -nan
0.387695 -nan -nan -nan -nan -nan -nan
0.55957 -nan -nan -nan -nan -nan -nan
0.389648 -nan -nan -nan -nan -nan -nan
0.838867 -nan -nan -nan -nan -nan -nan
0.391602 -nan -nan -nan -nan -nan -nan
0.561523 -nan -nan -nan -nan -nan -nan
0.84082 -nan -nan -nan -nan -nan -nan
0.393555 -nan -nan -nan -nan -nan -nan
0.563477 -nan -nan -nan -nan -nan -nan
0.395508 -nan -nan -nan -nan -nan -nan
0.842773 -nan -nan -nan -nan -nan -nan
0.397461 -nan -nan -nan -nan -nan -nan
0.56543 -nan -nan -nan -nan -nan -nan
0.399414 -nan -nan -nan -nan -nan -nan
0.844727 -nan -nan -nan -nan -nan -nan
0.401367 -nan -nan -nan -nan -nan -nan
0.567383 -nan -nan -nan -nan -nan -nan
0.40332 -nan -nan -nan -nan -nan -nan
0.84668 -nan -nan -nan -nan -nan -nan
0.405273 -nan -nan -nan -nan -nan -nan
0.569336 -nan -nan -nan -nan -nan -nan
0.407227 -nan -nan -nan -nan -nan -nan
0.848633 -nan -nan -nan -nan -nan -nan
0.40918 -nan -nan -nan -nan -nan -nan
0.571289 -nan -nan -nan -nan -nan -nan
0.411133 -nan -nan -nan -nan -nan -nan
0.850586 -nan -nan -nan -nan -nan -nan
0.413086 -nan -nan -nan -nan -nan -nan
0.573242 -nan -nan -nan -nan -nan -nan
0.415039 -nan -nan -nan -nan -nan -nan
0.852539 -nan -nan -nan -nan -nan -nan
0.416992 -nan -nan -nan -nan -nan -nan
0.575195 -nan -nan -nan -nan -nan -nan
0.418945 -nan -nan -nan -nan -nan -nan
0.420898 -nan -nan -nan -nan -nan -nan
0.854492 -nan -nan -nan -nan -nan -nan
0.577148 -nan -nan -nan -nan -nan -nan
0.422852 -nan -nan -nan -nan -nan -nan
0.856445 -nan -nan -nan -nan -nan -nan
0.424805 -nan -nan -nan -nan -nan -nan
0.579102 -nan -nan -nan -nan -nan -nan
0.426758 -nan -nan -nan -nan -nan -nan
0.858398 -nan -nan -nan -nan -nan -nan
0.428711 -nan -nan -nan -nan -nan -nan
0.581055 -nan -nan -nan -nan -nan -nan
0.430664 -nan -nan -nan -nan -nan -nan
